time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
0.264,0,-1,0.0066,0.0066,4.9353e-05,0,12.591,2.7447,nan,0.11071,0,12.715,37.573,nan,92.516,14.918,14.512,273.15,273.15,92.28,124.8,109.81,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.295,0,-1,0.007375,0.007375,0.00023437,0,12.601,2.2266,nan,0.11071,0,12.667,37.573,nan,92.531,14.754,14.503,273.15,273.15,92.033,124.77,109.82,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.324,0,-1,0.0081,0.0081,0.00023437,0,12.591,1.3172,nan,0.11071,0,12.708,37.573,nan,92.574,14.591,14.498,273.15,273.15,92.152,124.89,109.85,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.354,0,-1,0.00885,0.00885,0.00045371,-0.015259,12.617,0.25791,nan,0.11071,0,12.687,37.573,nan,92.544,14.703,14.49,273.15,273.15,92.132,124.95,109.88,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.385,0,-1,0.009625,0.009625,0.00060058,0,12.653,0.50591,nan,0.11071,0,12.726,37.573,nan,92.603,14.968,14.463,273.15,273.15,92.086,124.68,109.85,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.415,0,-1,0.010375,0.010375,0.00099921,-0.015259,12.623,-0.1057,nan,0.11071,0,12.694,37.573,nan,92.568,15.121,14.461,273.15,273.15,92.029,124.88,109.85,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.445,0,-1,0.011125,0.011125,0.0012109,0,12.637,-0.55091,nan,0.11071,0,12.683,37.573,nan,92.634,14.953,14.475,273.15,273.15,92.137,124.81,109.87,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.475,0,-1,0.011875,0.011875,0.0016992,0,12.639,-1.5361,nan,0.11071,0,12.692,37.573,nan,92.43,14.887,14.521,273.15,273.15,92.09,124.91,109.89,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.511,0,-1,0.012775,0.012775,0.0019567,-0.061035,12.617,-1.2412,nan,0.11071,0,12.697,37.573,nan,92.72,14.642,14.492,273.15,273.15,92.295,124.95,109.91,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.541,0,-1,0.013525,0.013525,0.0032613,-0.076294,12.63,-1.0885,nan,0.11071,0,12.701,37.573,nan,92.69,14.835,14.506,273.15,273.15,91.855,124.92,109.88,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.573,0,-1,0.014325,0.014325,0.0034387,0.015259,12.635,-1.9067,nan,0.11071,0,12.71,37.573,nan,92.543,15.041,14.495,273.15,273.15,91.878,124.87,109.94,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.604,0,-1,0.0151,0.0151,0.0036619,-0.030518,12.63,-3.9196,nan,0.11071,0,12.694,37.573,nan,92.725,14.607,14.461,273.15,273.15,92.195,124.85,109.9,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.635,0,-1,0.015875,0.015875,0.0037744,0,12.58,-4.9802,nan,0.11071,0,12.667,37.573,nan,92.8,14.703,14.474,273.15,273.15,92.246,124.68,109.92,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.665,0,-1,0.016625,0.016625,0.0038965,0,12.566,-5.549,nan,0.11071,0,12.706,37.573,nan,92.639,15.171,14.494,273.15,273.15,92.09,124.83,109.95,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.694,0,-1,0.01735,0.01735,0.0042379,-0.015259,12.587,-5.9026,nan,0.11071,0,12.692,37.573,nan,92.702,14.898,14.488,273.15,273.15,92.109,125.15,109.94,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.724,0,-1,0.0181,0.0181,0.0049093,-0.030518,12.605,-6.4637,nan,0.11071,0,12.692,37.573,nan,92.761,14.787,14.499,273.15,273.15,91.991,124.82,109.94,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.755,0,-1,0.018875,0.018875,0.0057275,0,12.58,-5.8797,nan,0.11071,0,12.719,37.573,nan,92.555,14.581,14.493,273.15,273.15,92.312,124.89,109.93,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.784,0,-1,0.0196,0.0196,0.0063341,-0.030518,12.575,-7.3317,nan,0.11071,0,12.683,37.573,nan,92.684,14.916,14.498,273.15,273.15,91.812,124.88,109.94,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.814,0,-1,0.02035,0.02035,0.0073926,-0.030518,12.56,-6.7169,nan,0.11071,0,12.687,37.573,nan,92.771,15.013,14.49,273.15,273.15,91.937,125.05,109.94,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.844,0,-1,0.0211,0.0211,0.0080526,-0.030518,12.55,-7.7713,nan,0.11071,0,12.685,37.573,nan,92.783,14.675,14.502,273.15,273.15,92.088,124.82,109.95,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.875,0,-1,0.021875,0.021875,0.0093553,-0.030518,12.58,-5.3564,nan,0.11071,0,12.687,37.573,nan,92.854,15.025,14.486,273.15,273.15,92.525,125,109.97,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.905,0,-1,0.022625,0.022625,0.0105,-0.015259,12.582,-5.5177,nan,0.11071,0,12.69,37.573,nan,92.864,15.021,14.479,273.15,273.15,92.423,124.66,109.98,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.937,0,-1,0.023425,0.023425,0.01149,-0.045776,12.553,-5.6633,nan,0.11071,0,12.745,37.573,nan,92.684,14.894,14.467,273.15,273.15,92.716,124.89,110,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.97,0,-1,0.02425,0.02425,0.013181,-0.030518,12.553,-6.5311,nan,0.11071,0,12.69,37.573,nan,92.514,14.64,14.504,273.15,273.15,92.125,124.81,109.97,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.003,0,-1,0.025075,0.025075,0.01415,0,12.566,-5.7735,nan,0.11071,0,12.685,37.573,nan,92.779,14.912,14.477,273.15,273.15,92.351,124.83,109.97,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.033,0,-1,0.025825,0.025825,0.015276,-0.045776,12.571,-8.2416,nan,0.11071,0,12.706,37.573,nan,92.736,14.891,14.489,273.15,273.15,91.879,124.86,109.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.064,0,-1,0.0266,0.0266,0.015615,0,12.537,-8.8526,nan,0.11071,0,12.722,37.573,nan,92.705,14.72,14.488,273.15,273.15,92.03,124.99,109.95,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.093,0,-1,0.027325,0.027325,0.01581,-0.015259,12.516,-9.5858,nan,0.11071,0,12.729,37.573,nan,92.904,14.874,14.475,273.15,273.15,92.313,124.85,109.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.122,0,-1,0.02805,0.02805,0.016348,0,12.548,-9.5642,nan,0.11071,0,12.681,37.573,nan,92.657,14.771,14.483,273.15,273.15,92.39,125.01,109.97,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.153,0,-1,0.028825,0.028825,0.016676,-0.030518,12.493,-10.51,nan,0.11071,0,12.733,37.573,nan,92.756,14.779,14.486,273.15,273.15,92.109,125.04,109.98,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.183,0,-1,0.029575,0.029575,0.017458,-0.045776,12.518,-10.236,nan,0.11071,0,12.715,37.573,nan,92.629,14.747,14.5,273.15,273.15,92.35,125.07,109.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.214,0,-1,0.03035,0.03035,0.018314,-0.030518,12.507,-11.777,nan,0.11071,0,12.685,37.573,nan,92.941,14.775,14.472,273.15,273.15,91.997,124.72,110.02,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.243,0,-1,0.031075,0.031075,0.018615,-0.015259,12.507,-11.823,nan,0.11071,0,12.655,37.573,nan,92.761,14.641,14.506,273.15,273.15,91.989,124.81,110,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.274,0,-1,0.03185,0.03185,0.019354,-0.015259,12.461,-10.406,nan,0.11071,0,12.692,37.573,nan,92.721,14.758,14.504,273.15,273.15,92.217,124.95,109.98,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.304,0,-1,0.0326,0.0326,0.0202,-0.045776,12.489,-11.602,nan,0.11071,0,12.715,37.573,nan,92.929,14.909,14.501,273.15,273.15,92.252,124.99,110.02,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.333,0,-1,0.033325,0.033325,0.021778,-0.045776,12.498,-10.316,nan,0.11071,0,12.697,37.573,nan,92.8,14.833,14.478,273.15,273.15,91.889,124.75,109.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.364,0,-1,0.0341,0.0341,0.02259,-0.045776,12.523,-12.112,nan,0.11071,0,12.717,37.573,nan,92.743,14.757,14.481,273.15,273.15,92.035,125.01,110.02,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.394,0,-1,0.03485,0.03485,0.02408,-0.061035,12.521,-10.526,nan,0.11071,0,12.71,37.573,nan,92.83,14.895,14.476,273.15,273.15,92.222,124.77,110.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.423,0,-1,0.035575,0.035575,0.025137,0,12.502,-9.3052,nan,0.11071,0,12.662,37.573,nan,92.89,14.948,14.492,273.15,273.15,92.074,125.07,109.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.454,0,-1,0.03635,0.03635,0.025705,-0.045776,12.468,-10.741,nan,0.11071,0,12.701,37.573,nan,92.919,14.499,14.503,273.15,273.15,92.183,124.67,110.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.483,0,-1,0.037075,0.037075,0.028194,-0.076294,12.496,-9.1917,nan,0.11071,0,12.687,37.573,nan,92.798,14.712,14.492,273.15,273.15,92.269,124.79,110.07,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.514,0,-1,0.03785,0.03785,0.02967,-0.030518,12.539,-10.087,nan,0.11071,0,12.694,37.573,nan,92.945,14.588,14.484,273.15,273.15,92.527,124.87,110.03,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.543,0,-1,0.038575,0.038575,0.030332,-0.030518,12.507,-10.902,nan,0.11071,0,12.713,37.573,nan,92.873,14.861,14.478,273.15,273.15,92.421,124.95,110.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.574,0,-1,0.03935,0.03935,0.031502,-0.045776,12.493,-11.962,nan,0.11071,0,12.706,37.573,nan,92.91,14.69,14.503,273.15,273.15,92.377,124.9,110.05,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.604,0,-1,0.0401,0.0401,0.032995,-0.061035,12.502,-10.114,nan,0.11071,0,12.722,37.573,nan,92.956,14.82,14.477,273.15,273.15,91.908,124.8,110.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.633,0,-1,0.040825,0.040825,0.033746,-0.015259,12.489,-9.0196,nan,0.11071,0,12.706,37.573,nan,92.868,14.761,14.498,273.15,273.15,92.305,124.94,110.05,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.663,0,-1,0.041575,0.041575,0.03479,-0.045776,12.516,-10.405,nan,0.11071,0,12.66,37.573,nan,92.798,14.604,14.494,273.15,273.15,92.085,124.77,110.02,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.693,0,-1,0.042325,0.042325,0.036068,-0.045776,12.571,-10.31,nan,0.11071,0,12.697,37.573,nan,93.079,14.795,14.478,273.15,273.15,92.07,124.86,110.03,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.723,0,-1,0.043075,0.043075,0.036745,-0.015259,12.47,-11.176,nan,0.11071,0,12.687,37.573,nan,92.899,14.663,14.477,273.15,273.15,92.242,125.04,110.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.754,0,-1,0.04385,0.04385,0.038269,-0.061035,12.521,-9.4502,nan,0.11071,0,12.699,37.573,nan,92.822,15.083,14.492,273.15,273.15,92.274,125,110.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.783,0,-1,0.044575,0.044575,0.039036,-0.015259,12.514,-11.111,nan,0.11071,0,12.719,37.573,nan,92.986,14.775,14.516,273.15,273.15,92.283,124.85,110.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.814,0,-1,0.04535,0.04535,0.039419,-0.015259,12.482,-11.895,nan,0.11071,0,12.683,37.573,nan,92.971,14.873,14.47,273.15,273.15,91.971,124.91,110.05,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.844,0,-1,0.0461,0.0461,0.040394,-0.045776,12.507,-11.327,nan,0.11071,0,12.701,37.573,nan,92.854,14.857,14.495,273.15,273.15,92.234,125.23,110.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.873,0,-1,0.046825,0.046825,0.041445,-0.030518,12.518,-11.608,nan,0.11071,0,12.676,37.573,nan,93.13,15.044,14.492,273.15,273.15,92.378,125.02,110.06,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.904,0,-1,0.0476,0.0476,0.041912,-0.015259,12.493,-10.526,nan,0.11071,0,12.665,37.573,nan,92.899,14.927,14.493,273.15,273.15,92.261,124.86,110.03,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.933,0,-1,0.048325,0.048325,0.042963,-0.030518,12.505,-12.942,nan,0.11071,0,12.697,37.573,nan,92.991,14.758,14.493,273.15,273.15,92.333,124.87,110.09,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
1.97,0,-1,0.04925,0.04925,0.044569,-0.015259,12.507,-10.51,nan,0.11071,0,12.674,37.573,nan,92.799,14.778,14.482,273.15,273.15,92.094,124.76,110.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2,0,-1,0.05,0.05,0.045492,-0.045776,12.512,-10.868,nan,0.11071,0,12.726,37.573,nan,93.025,14.838,14.506,273.15,273.15,92.247,125.24,110.03,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.033,0,-1,0.050825,0.050825,0.047077,-0.030518,12.539,-10.974,nan,0.11071,0,12.685,37.573,nan,92.924,14.768,14.524,273.15,273.15,92.143,125.01,110.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.064,0,-1,0.0516,0.0516,0.047699,-0.045776,12.512,-10.972,nan,0.11071,0,12.701,37.573,nan,92.949,14.828,14.508,273.15,273.15,92.313,124.88,110.1,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.099,0,-1,0.052475,0.052475,0.049333,-0.045776,12.512,-10.164,nan,0.11071,0,12.706,37.573,nan,92.994,14.82,14.505,273.15,273.15,92.375,124.86,110.07,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.13,0,-1,0.05325,0.05325,0.050182,-0.015259,12.489,-11.352,nan,0.11071,0,12.692,37.573,nan,92.762,15.073,14.479,273.15,273.15,92.063,124.86,110.02,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.163,0,-1,0.054075,0.054075,0.05121,-0.045776,12.512,-10.53,nan,0.11071,0,12.665,37.573,nan,93.005,14.856,14.509,273.15,273.15,92.374,124.87,110.06,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.2,0,-1,0.055,0.055,0.052297,-0.015259,12.525,-10.597,nan,0.11071,0,12.681,37.573,nan,92.831,14.514,14.502,273.15,273.15,92.112,125.18,110.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.234,0,-1,0.05585,0.05585,0.052885,-0.030518,12.475,-11.629,nan,0.11071,0,12.694,37.573,nan,92.936,15.071,14.511,273.15,273.15,92.376,125.06,110.07,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.262,0,-1,0.05655,0.05655,0.054012,-0.045776,12.509,-9.8906,nan,0.11071,0,12.687,37.573,nan,92.953,14.531,14.526,273.15,273.15,92.416,124.84,110,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.293,0,-1,0.057325,0.057325,0.0548,0,12.505,-10.768,nan,0.11071,0,12.676,37.573,nan,93.058,15.02,14.53,273.15,273.15,92.351,124.92,109.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.322,0,-1,0.05805,0.05805,0.055166,-0.045776,12.475,-11.042,nan,0.11071,0,12.715,37.573,nan,92.945,14.809,14.543,273.15,273.15,92.266,124.85,110.06,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.352,0,-1,0.0588,0.0588,0.056122,-0.045776,12.505,-10.399,nan,0.11071,0,12.717,37.573,nan,92.818,14.688,14.521,273.15,273.15,92.026,124.72,110.04,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.382,0,-1,0.05955,0.05955,0.057424,-0.030518,12.534,-10.733,nan,0.11071,0,12.683,37.573,nan,92.975,14.922,14.552,273.15,273.15,91.99,124.85,109.92,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.412,0,-1,0.0603,0.0603,0.057729,0,12.498,-11.311,nan,0.11071,0,12.687,37.573,nan,92.869,14.853,14.597,273.15,273.15,92.26,124.59,109.99,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.442,0,-1,0.06105,0.06105,0.05841,-0.045776,12.496,-10.087,nan,0.11071,0,12.724,37.573,nan,93.093,14.908,14.568,273.15,273.15,92.411,125.08,110.07,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.473,0,-1,0.061825,0.061825,0.060129,-0.061035,12.537,-12.142,nan,0.11071,0,12.674,37.573,nan,92.789,14.999,14.592,273.15,273.15,91.992,124.66,109.83,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.502,0,-1,0.06255,0.06255,0.06077,-0.045776,12.534,-11.367,nan,0.11071,0,12.713,37.573,nan,92.554,14.979,14.605,273.15,273.15,91.981,124.78,109.8,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.53,0,-1,0.06325,0.06325,0.061296,-0.015259,12.507,-8.9359,nan,0.11071,0,12.687,37.573,nan,93.132,14.917,14.619,273.15,273.15,92.164,124.78,110.03,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.562,0,-1,0.06405,0.06405,0.062254,-0.015259,12.466,-10.187,nan,0.11071,0,12.69,37.573,nan,92.816,15.064,14.603,273.15,273.15,92.059,124.78,109.9,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.593,0,-1,0.064825,0.064825,0.062734,0,12.466,-11.502,nan,0.11071,0,12.699,37.573,nan,92.709,15.098,14.613,273.15,273.15,92.193,124.5,109.79,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.622,0,-1,0.06555,0.06555,0.063143,-0.030518,12.521,-11.423,nan,0.11071,0,12.697,37.573,nan,92.928,14.999,14.577,273.15,273.15,92.114,124.95,110.05,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.652,0,-1,0.0663,0.0663,0.064331,-0.045776,12.518,-10.909,nan,0.11071,0,12.681,37.573,nan,92.811,14.861,14.571,273.15,273.15,92.087,124.92,109.8,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.683,0,-1,0.067075,0.067075,0.065548,-0.015259,12.525,-10.89,nan,0.11071,0,12.694,37.573,nan,92.177,15.018,14.669,273.15,273.15,91.535,124.36,109.45,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.712,0,-1,0.0678,0.0678,0.065901,-0.030518,12.493,-12.912,nan,0.11071,0,12.708,37.573,nan,92.62,14.987,14.721,273.15,273.15,92.429,124.66,109.86,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.742,0,-1,0.06855,0.06855,0.067384,-0.045776,12.493,-10.187,nan,0.11071,0,12.687,37.573,nan,92.647,15.352,14.83,273.15,273.15,92.163,124.72,109.84,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.773,0,-1,0.069325,0.069325,0.068439,-0.015259,12.532,-9.3924,nan,0.11071,0,12.69,37.573,nan,92.393,15.487,14.902,273.15,273.15,91.641,124.42,109.35,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.802,0,-1,0.07005,0.07005,0.068699,-0.015259,12.516,-11.232,nan,0.11071,0,12.651,37.573,nan,92.41,15.45,14.901,273.15,273.15,92.14,124.77,109.76,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.833,0,-1,0.070825,0.070825,0.069383,-0.030518,12.523,-11.174,nan,0.11071,0,12.699,37.573,nan,93.013,15.001,14.862,273.15,273.15,92.066,124.91,110.02,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.862,0,-1,0.07155,0.07155,0.070869,-0.061035,12.532,-10.163,nan,0.11071,0,12.722,37.573,nan,92.245,15.239,14.894,273.15,273.15,91.768,124.55,109.45,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.892,0,-1,0.0723,0.0723,0.071523,0,12.475,-10.336,nan,0.11071,0,12.69,37.573,nan,92.053,15.688,15.015,273.15,273.15,91.357,124.3,109.2,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.922,0,-1,0.07305,0.07305,0.072101,-0.030518,12.5,-10.537,nan,0.11071,0,12.692,37.573,nan,92.756,15.412,15.09,273.15,273.15,91.959,124.96,109.93,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.952,0,-1,0.0738,0.0738,0.073238,-0.045776,12.521,-9.3148,nan,0.11071,0,12.694,37.573,nan,92.644,15.584,15.201,273.15,273.15,92.268,124.77,109.72,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
2.983,0,-1,0.074575,0.074575,0.074114,-0.015259,12.516,-10.483,nan,0.11071,0,12.678,37.573,nan,91.832,15.987,15.381,273.15,273.15,91.452,124.28,109.08,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.012,0,-1,0.0753,0.0753,0.074325,-0.030518,12.48,-11.663,nan,0.11071,0,12.706,37.573,nan,92.461,15.77,15.41,273.15,273.15,91.967,124.69,109.74,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
3.042,0,-1,0.07605,0.07605,0.075393,-0.030518,12.507,-9.8433,nan,0.11071,0,12.678,37.573,nan,92.492,16.281,15.439,273.15,273.15,91.927,124.96,109.69,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
